city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,9
sj,2008,21,9
sj,2008,22,9
sj,2008,23,9
sj,2008,24,11
sj,2008,25,12
sj,2008,26,15
sj,2008,27,15
sj,2008,28,17
sj,2008,29,17
sj,2008,30,17
sj,2008,31,17
sj,2008,32,25
sj,2008,33,30
sj,2008,34,42
sj,2008,35,29
sj,2008,36,42
sj,2008,37,37
sj,2008,38,29
sj,2008,39,29
sj,2008,40,30
sj,2008,41,48
sj,2008,42,83
sj,2008,43,63
sj,2008,44,30
sj,2008,45,30
sj,2008,46,48
sj,2008,47,85
sj,2008,48,65
sj,2008,49,29
sj,2008,50,23
sj,2008,51,23
sj,2008,52,19
sj,2009,1,19
sj,2009,2,19
sj,2009,3,19
sj,2009,4,18
sj,2009,5,16
sj,2009,6,12
sj,2009,7,12
sj,2009,8,11
sj,2009,9,11
sj,2009,10,10
sj,2009,11,9
sj,2009,12,9
sj,2009,13,9
sj,2009,14,9
sj,2009,15,9
sj,2009,16,9
sj,2009,17,9
sj,2009,18,9
sj,2009,19,9
sj,2009,20,9
sj,2009,21,9
sj,2009,22,9
sj,2009,23,9
sj,2009,24,11
sj,2009,25,12
sj,2009,26,15
sj,2009,27,15
sj,2009,28,17
sj,2009,29,17
sj,2009,30,17
sj,2009,31,17
sj,2009,32,35
sj,2009,33,27
sj,2009,34,27
sj,2009,35,50
sj,2009,36,65
sj,2009,37,28
sj,2009,38,30
sj,2009,39,30
sj,2009,40,40
sj,2009,41,40
sj,2009,42,41
sj,2009,43,28
sj,2009,44,84
sj,2009,45,63
sj,2009,46,30
sj,2009,47,30
sj,2009,48,28
sj,2009,49,27
sj,2009,50,24
sj,2009,51,22
sj,2009,52,19
sj,2010,53,19
sj,2010,1,19
sj,2010,2,19
sj,2010,3,19
sj,2010,4,18
sj,2010,5,16
sj,2010,6,12
sj,2010,7,12
sj,2010,8,11
sj,2010,9,11
sj,2010,10,10
sj,2010,11,9
sj,2010,12,9
sj,2010,13,9
sj,2010,14,9
sj,2010,15,9
sj,2010,16,9
sj,2010,17,9
sj,2010,18,9
sj,2010,19,9
sj,2010,20,9
sj,2010,21,9
sj,2010,22,12
sj,2010,23,34
sj,2010,24,32
sj,2010,25,19
sj,2010,26,44
sj,2010,27,28
sj,2010,28,25
sj,2010,29,48
sj,2010,30,33
sj,2010,31,41
sj,2010,32,59
sj,2010,33,70
sj,2010,34,67
sj,2010,35,74
sj,2010,36,54
sj,2010,37,40
sj,2010,38,34
sj,2010,39,28
sj,2010,40,28
sj,2010,41,65
sj,2010,42,63
sj,2010,43,28
sj,2010,44,30
sj,2010,45,28
sj,2010,46,28
sj,2010,47,30
sj,2010,48,30
sj,2010,49,29
sj,2010,50,24
sj,2010,51,22
sj,2011,52,19
sj,2011,1,19
sj,2011,2,19
sj,2011,3,19
sj,2011,4,18
sj,2011,5,16
sj,2011,6,12
sj,2011,7,12
sj,2011,8,11
sj,2011,9,11
sj,2011,10,10
sj,2011,11,9
sj,2011,12,9
sj,2011,13,9
sj,2011,14,9
sj,2011,15,9
sj,2011,16,9
sj,2011,17,9
sj,2011,18,9
sj,2011,19,9
sj,2011,20,9
sj,2011,21,9
sj,2011,22,9
sj,2011,23,9
sj,2011,24,28
sj,2011,25,35
sj,2011,26,44
sj,2011,27,57
sj,2011,28,41
sj,2011,29,17
sj,2011,30,40
sj,2011,31,41
sj,2011,32,59
sj,2011,33,29
sj,2011,34,54
sj,2011,35,34
sj,2011,36,55
sj,2011,37,65
sj,2011,38,28
sj,2011,39,48
sj,2011,40,63
sj,2011,41,28
sj,2011,42,28
sj,2011,43,28
sj,2011,44,30
sj,2011,45,28
sj,2011,46,28
sj,2011,47,28
sj,2011,48,30
sj,2011,49,49
sj,2011,50,62
sj,2011,51,40
sj,2012,52,19
sj,2012,1,19
sj,2012,2,19
sj,2012,3,19
sj,2012,4,18
sj,2012,5,16
sj,2012,6,12
sj,2012,7,12
sj,2012,8,11
sj,2012,9,11
sj,2012,10,10
sj,2012,11,9
sj,2012,12,9
sj,2012,13,9
sj,2012,14,9
sj,2012,15,9
sj,2012,16,9
sj,2012,17,9
sj,2012,18,9
sj,2012,19,9
sj,2012,20,9
sj,2012,21,9
sj,2012,22,9
sj,2012,23,9
sj,2012,24,11
sj,2012,25,12
sj,2012,26,15
sj,2012,27,15
sj,2012,28,17
sj,2012,29,17
sj,2012,30,25
sj,2012,31,17
sj,2012,32,41
sj,2012,33,47
sj,2012,34,40
sj,2012,35,28
sj,2012,36,48
sj,2012,37,75
sj,2012,38,41
sj,2012,39,30
sj,2012,40,28
sj,2012,41,28
sj,2012,42,30
sj,2012,43,34
sj,2012,44,30
sj,2012,45,28
sj,2012,46,28
sj,2012,47,28
sj,2012,48,28
sj,2012,49,29
sj,2012,50,23
sj,2012,51,22
sj,2013,1,19
sj,2013,2,19
sj,2013,3,19
sj,2013,4,18
sj,2013,5,16
sj,2013,6,12
sj,2013,7,12
sj,2013,8,11
sj,2013,9,11
sj,2013,10,10
sj,2013,11,9
sj,2013,12,9
sj,2013,13,9
sj,2013,14,9
sj,2013,15,9
sj,2013,16,9
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,2
iq,2010,30,1
iq,2010,31,4
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,4
iq,2010,36,6
iq,2010,37,7
iq,2010,38,4
iq,2010,39,7
iq,2010,40,4
iq,2010,41,7
iq,2010,42,5
iq,2010,43,6
iq,2010,44,8
iq,2010,45,7
iq,2010,46,6
iq,2010,47,8
iq,2010,48,9
iq,2010,49,8
iq,2010,50,8
iq,2010,51,4
iq,2011,52,4
iq,2011,1,9
iq,2011,2,5
iq,2011,3,7
iq,2011,4,5
iq,2011,5,4
iq,2011,6,5
iq,2011,7,6
iq,2011,8,7
iq,2011,9,6
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,7
iq,2011,18,6
iq,2011,19,3
iq,2011,20,2
iq,2011,21,4
iq,2011,22,6
iq,2011,23,7
iq,2011,24,3
iq,2011,25,8
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,8
iq,2011,43,3
iq,2011,44,6
iq,2011,45,6
iq,2011,46,6
iq,2011,47,7
iq,2011,48,7
iq,2011,49,5
iq,2011,50,6
iq,2011,51,7
iq,2012,52,7
iq,2012,1,12
iq,2012,2,7
iq,2012,3,6
iq,2012,4,5
iq,2012,5,5
iq,2012,6,8
iq,2012,7,6
iq,2012,8,7
iq,2012,9,4
iq,2012,10,7
iq,2012,11,4
iq,2012,12,5
iq,2012,13,6
iq,2012,14,3
iq,2012,15,6
iq,2012,16,5
iq,2012,17,4
iq,2012,18,6
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,2
iq,2012,30,2
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,1
iq,2012,35,3
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,5
iq,2012,41,7
iq,2012,42,6
iq,2012,43,6
iq,2012,44,9
iq,2012,45,6
iq,2012,46,9
iq,2012,47,6
iq,2012,48,7
iq,2012,49,7
iq,2012,50,5
iq,2012,51,8
iq,2013,1,7
iq,2013,2,6
iq,2013,3,8
iq,2013,4,7
iq,2013,5,10
iq,2013,6,7
iq,2013,7,6
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,6
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
